path,global_category,label_id
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008804.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008367.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025119.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019428.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021865.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030022.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005059.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031298.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024392.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006517.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030246.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030233.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007870.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007959.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015266.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016954.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021744.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023886.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007776.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023168.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015762.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026061.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016346.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012244.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010148.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016535.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027902.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023717.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011539.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007546.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011107.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000366.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007866.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019701.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007859.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031077.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026361.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005116.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021283.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018868.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025372.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007258.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019828.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024779.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003543.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010139.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001543.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025793.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016713.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008288.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022432.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000013.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030571.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002942.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/014938.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025791.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026350.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021780.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002064.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027590.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002833.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029058.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007528.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007028.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029059.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/014169.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008842.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005712.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026098.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007270.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002241.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005268.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026094.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008069.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019684.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030177.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021704.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005857.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016319.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010394.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005717.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022096.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009998.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012243.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016782.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004054.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004099.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027380.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003130.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020964.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019617.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001104.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009527.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006167.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025160.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030020.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000247.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003485.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010137.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/014663.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028842.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012810.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/032056.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017730.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004230.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/014770.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019925.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002993.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001228.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019484.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015772.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007273.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004990.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025873.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004763.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002897.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003339.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022608.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016219.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004687.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004554.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012079.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024147.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024063.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018130.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002871.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016527.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008591.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015525.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019169.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018286.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019924.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023321.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021181.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004233.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003067.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012151.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023637.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005897.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000487.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015649.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022388.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000993.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009162.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000808.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009862.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017111.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001269.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007010.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005726.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025156.jpg,dress,0
